tweet_id,label
WL4G8TX0,0.22800206210797186
WLG51H6J,0.126014374166244
WLKUNJM9,-0.06432327795456239
WLUX9TH5,0.727972759105002
WM03AF5L,0.8021713745715632
WM9TSVPN,0.9570711859994734
WMSIPO4J,0.3657700429860055
WMTB3GF5,0.12121175917945501
WN7YD493,0.2340006622897577
WO1BCQT9,0.0996715936472316
WO571XMM,0.6067673911791703
WPVVWVRA,0.16161564930360833
WQ3XMLSX,0.07036262891670259
WQJ4DNTM,0.19316262675094042
WQMQB76O,0.7508393124302837
WQU99XIM,0.19139897770661407
WREDNVL2,0.47173996721929734
WRF8W09M,0.8179477149542084
WRIT9YWP,0.035402800175143356
WRSMII04,0.7210880587081624
WSFXUMBK,0.2062899711806503
WSKD2MQ6,0.48333622968094714
WT0CW0MC,0.6356095049188909
WT5U3J4Y,0.8255124716932304
WT7C91NR,-0.12718619376574078
WTP6JX6G,0.8429417310621206
WUGWOSVT,-0.024677459618635156
WUGY5NF8,0.3136458479998351
WUH9OFCI,-0.05144526700195111
WUMVXXP3,0.14225706351558043
WUP4655S,0.37997844277801024
WVVSN8S2,0.29995628900905236
WVYJ0UG4,0.22056182962258158
WW6495JL,-0.04403124812189861
WWF5IZKI,0.013002142146214174
WWH9KYE5,0.6163671616690565
WWKK7TLO,0.27734901926442374
WWWXO2AX,0.8992444361884202
WX2GDARE,-0.12326670206636203
WX3BX1VN,0.08496568723594808
WX54ELCK,0.42367412487873224
WXA034X3,0.04038348249773213
WXO8VWWD,0.028771367932021952
WY4NP8D0,-0.048959668615706844
WY8J2UJM,0.3502968972663494
WY9NWA40,0.2865957402789674
WYR145MB,0.8600309955382647
WYTKD32L,0.20521702209124087
WZJJV00G,0.8661018446691213
WZY4Z9RS,0.5073549743164155
X006B0YV,0.4360974030852186
X0384DXF,0.4818545018261605
X062JUCS,0.5489340120629559
X0D4PXZ5,0.900950512051742
X0LWRBYK,0.14340095845042117
X11T9KYT,-0.015128285282425512
X1GLM9RY,0.39439230366694866
X1ISQIUC,0.19239027010541448
X1QUTRJ5,-0.19030144128927956
X21XIPS3,-0.05730964665603755
X2Q2PA5U,0.10397096390908356
X363VZ2X,0.27607594676741737
X3HHBHN1,0.37652134056303854
X3P1VCAS,0.8406570625670109
X3WEZ09M,0.40672105804784786
X46PYZ16,0.46408144969139165
X58TLWPE,0.02175232914180339
X5LK65UH,0.018470121740381706
X5MA72SI,0.29432833722211954
X5MQ614W,0.10571811037984863
X5TCTRX4,0.9166218914942332
X5WJ8CCL,0.6479368314017596
X6BTTIVI,0.2350057183098403
X6DT4L65,0.6550306727994805
X6GU4UR5,0.6372222947733837
X6KPKH8A,0.0354401160147612
X6MYBPH9,0.038446709067712664
X71X4QGL,0.9317351579376156
X79NRYBJ,0.5397968915301413
X7O5LJEQ,0.9448511389116669
X7UEDUI4,0.5722127432433715
X7XB2EZM,0.9174970751932514
X84CMKDY,0.2683563909693753
X8HN850E,0.03161175279490652
X8JTY01I,0.14349826865616822
X8NJJ1Y6,0.20800443999887375
X8XGRNU6,0.6941542456042495
X8Y0BXML,-0.11113645599871877
X903COC3,0.9411245446667971
X904HFAL,0.22239311066399847
X9A7PB5E,0.17193443135130332
X9D2WBPC,0.2622909783741687
X9IUEHE7,0.9238357268755044
X9YK51TY,1.4990049272954333
XAA8YN4L,-0.07243666482629503
XACQEOJN,0.24444669373884886
XAF19Q3C,0.0013160280585404194
XAFDEEEA,0.18061729566763932
XAGU7DAE,0.24367993491197337
XB2CTKRO,0.7016005627235371
XB4FGPVX,0.0898027118746498
XB6MVZOG,0.08144128108197113
XBB8X0HR,0.6214936858861289
XBHJ2I6R,0.6047960914307189
XBQFVXHC,0.4592382536408698
XCIK0A2H,0.02053456074222909
XCKHHFHD,0.22449137804479757
XCM27RRJ,0.2018024006826567
XCNJA2IF,-0.1454042731972583
XCWVXV6O,0.35320106115948846
XD4F6PNG,0.22802908966677088
XD6PE7MM,0.8910162003534554
XDRGLMWB,0.33761258679331774
XDVYT4U3,0.26639459917187447
XE4L4QRB,0.8083817468748553
XE7FS700,0.11570722407205047
XF257JQ0,0.17994882310471677
XFBBABG8,-0.14025327615927347
XFMGI6KD,0.07771838382583907
XFQUHOQ5,0.17660921154927112
XFVUU1NE,0.12039452153408836
XG5OYILD,0.4215467296275673
XGGBAJZP,-0.04551663587359936
XGJY45BA,-0.2137942843697019
XIEOXYAW,0.2416134991122958
XIYFA1DU,0.1987331638895164
XK7SYNKY,0.28021768719470463
XKARNCJ3,-0.05862222373750475
XKEFQLRM,0.1711259266039409
XKFRL7EC,-0.27920269426096217
XKNYN4TR,0.8898367830425267
XKUSQUYS,0.5074068478344567
XL1J13NG,0.16628560513911025
XLC6KKNF,0.1019614315300183
XM22MDB2,0.2986364817285077
XMF08SYK,0.6303768488604631
XMLWV9S7,0.45395336538362896
XMO6PA6Q,0.5640378889368469
XMZOJUNN,0.19371479831055605
XOOAAM2K,0.11829546792021148
XOPUBB8L,1.3268632459617793
XOZ2LFHX,0.2416979472815527
XOZBU45J,0.17364301958883027
XP1DU5HT,0.042435585261035136
XP6GRO2O,0.4157093203189922
XPZMDGCU,0.47478546385603393
XQ0W6L32,0.5424098819964758
XQHOGJ72,0.002317267931082556
XQLT0VA5,0.8827549087618166
XQMLB0NM,-0.027844664220309415
XQP90G3I,1.1373311436431683
XR9P6V6M,0.7887853660991655
XRG4KZKU,0.3739201386807088
XRQXMFK8,1.2320975087452923
XSECJS9A,0.030291519994099625
XSHUVYAR,0.2570542041416056
XSOR3ETH,-0.10566352416524588
XSQJWI28,0.2967903457670802
XSV7H6M4,0.10138620663078088
XT1YA3U5,0.4825935316430622
XT7DOPQ5,0.21251847630690424
XT9FNBAJ,0.10564577522830895
XTA5C26K,0.6212529725386046
XTBRW2MX,0.5130155904793989
XTGUIOXI,0.5976022634732632
XTV7KY7Z,1.0656547411544421
XTVRNN1G,-0.0433265469575175
XTY3VOI4,0.4375328607630249
XUANL6KM,-0.08644693505838202
XUSVM28S,-0.036200594798802596
XVOBFIVF,0.05698723982599274
XVUTI2Q7,0.48840659975816414
XWEQ3KYU,0.45584742120966937
XWHW81AC,0.13400284894861564
XWLJDV98,0.13016998214501496
XWM9ZM7L,0.5107427503137439
XX375FDC,0.22513855948977352
XX6PQIUK,0.16320637346672706
XXE28G6Z,0.15549302656341982
XXHJT1B0,-0.19602909241985578
XXKI5REK,-0.04386900415375493
XXOLXZV0,0.30280360029637665
XY5BGL0B,1.0996861928527264
XYE70NU9,0.037230655516544336
XYP81FEM,0.3411235816631668
XYTVWG2H,1.0000172004059342
XYUJX9QJ,0.1794113958480735
XYWBBP1Y,0.0835421168119794
XZQ6K2II,0.3066669678844537
XZUL0652,0.8190510727076862
XZXHLDQL,0.40734565109135484
Y06EILXF,0.061873946504187594
Y1GP7A1E,-0.0008082407167166045
Y1NOLGV9,-0.05562772313182394
Y1OC7SKA,1.0656547411544421
Y225AKH7,-0.1075174203083673
Y26MBCMX,0.8284923090402522
Y2BBUE6G,0.646611078160674
Y2IZM1V0,0.7359359714019786
Y2PK9RLT,-0.20997127635615395
Y2S7N7BH,0.4050491141612374
Y393S2WH,0.5686616820196527
Y3PERXW0,0.3091570686862411
Y3T2A3QZ,0.8632607917251437
Y44JRH8G,-0.05298183452696695
Y48FKSIT,0.03913668588035139
Y48RD60W,1.237405447605048
Y4G0U5TJ,-0.11437268873443812
Y4IIPW2V,0.5187558311927554
Y4J79V4U,-0.008505127320432702
Y4XP6IPS,0.8908871048124252
Y53UOK46,0.0302020253719939
Y59BAPO3,0.3008883045792854
Y5XIMP45,-0.022055312606906234
Y5ZVJN1C,-0.020114818589284975
Y6E37E0E,0.5929862220796034
Y6JEWN65,0.11690703338347719
Y6K6UF3J,0.3101623286034205
Y6XT09ML,0.08871626554196044
Y79HH0JW,0.7597714251186534
Y7BL0LCR,0.6661571748284609
Y7DKFPKT,0.07149579343372842
Y7EU90O3,0.23057054330062987
Y81G3TXV,0.7721200425759325
Y88891ZS,0.4440851329773855
Y8BGVXXI,0.1305988670683813
Y93EFQOF,-0.5016992975243962
Y93ZAY9X,0.4983338503534962
Y9D9M4OL,0.12730759164287792
Y9NPIKIA,-0.09489808532506838
YA0VGDUA,0.3746969134736196
YA3RXOGB,0.049138859092350884
YA7QBR9R,0.9703586297957567
YASV0BYI,-0.07781348275534056
YBKJ9XMU,1.2185121961122736
YBO5OFHH,0.583017051985373
YC7AZVQW,0.3534580062387001
YCADYL8O,0.1856370042231104
YDAC0SAY,-1.0362229187402296
YDDNADJJ,0.2856341892619865
YDMGMFXY,0.12613367583225202
YDVUR46K,0.05260704639331365
YE4Y4D30,0.3127373651728776
YE6SWJJZ,1.1256690512441774
YE9MXBEG,0.2099270427371573
YECL4PLJ,0.3481416878648012
YFL60F97,0.09630003501767909
YFLB3BQG,0.5978332008160389
YFZB4TL7,0.2754378496930922
YG0LEK67,0.38948727500422203
YG3ZSTTP,-0.11056647706995579
YGAW48WA,0.4990767276496524
YGHVQD1P,0.6350770450175379
YGI0KAMX,0.13238879758295502
YGZK3D2N,0.03850908417588925
YH05BPI5,-0.0326939530092767
YH3VFFJP,0.28229967668297984
YH7SIVLS,0.2818917033920975
YHAMB9SI,0.516771613182381
YHGZT1OL,0.6617726874843108
YHUC7G1T,0.21960853578381773
YI1ZA41K,1.0116120712452688
YIDYL1H9,-0.06153888911595549
YILWEBWO,0.585090224310941
YIR436PX,0.6448553021075885
YIWN4VQI,0.4133269424543748
YJ87B1J1,0.5039580489172755
YJKHN8Q2,0.3396416765584572
YK2PBW5D,0.0023778842347392526
YK4C34D7,-0.03176129632902622
YKDRZBTO,0.178603749660211
YKLFFXYT,0.0758215500248941
YKNSIW6C,0.42066753414976094
YKYG6LX1,0.8099253171921701
YLKKLRFD,0.2032249913314691
YLL15EPT,0.18145172363135
YLP5F0IR,0.1580552997589272
YLR88D4Z,0.518608303001257
YLZ7O7MY,0.437778149497812
YMD5GJWO,0.1990254427213985
YMQAP4FE,0.14290350512176678
YMTIQ8QC,-0.04995844808911508
YNOUCWOG,0.9276282291475001
YNVNZSZH,0.45213678334131735
YO6BH3UZ,0.3653015412128266
YOWN2L82,-0.5355236353189333
YPA45IM3,0.09248826903812468
YQ9HAN6P,0.6356437418299631
YR8AJC3L,0.457762577863263
YR9TOD2D,0.049167809457772785
YRL31L2P,-0.01807714971416957
YRMF6HPL,0.6243995418047297
YRN8M934,0.5556729874093198
YRNLJH0U,0.30406519615339084
YRQ6SF5F,0.564986353437544
YRQ7LVUK,0.22663096628259188
YRU8JIK1,-0.2510921497886508
YRV14SQN,0.045413199564789064
YS43WGZ0,0.6113998586326729
YSFSKF2U,0.3679735595164013
YSGWVL81,0.9802927246817699
YSO2VAZQ,0.12981258818870334
YSOE16CH,0.8595275898267034
YSQGFPE1,0.12730759164287792
YT0KL7XE,0.024774064220855874
YT9SFO8O,0.08027304634349963
YTCGXTUG,0.1413189827420438
YTCP4V4B,0.3157512796184564
YTDH36UJ,0.4131327675903136
YTHLFKNG,-0.07057490477873452
YTJKT2Q0,0.3531086829696686
YTSVO8AK,0.33458293298983394
YTXNFFVU,0.25905963654394026
YU67TTDK,0.6075581653377644
YUQQVIET,0.3887137738868468
YV6FF9HQ,-0.1767882130988675
YVYM7KLR,0.06833238394284447
YWC090MO,0.6764363391909758
YWDZERQY,0.4482558413027451
YWRMCMYB,0.14172635228442956
YX3LXL6T,0.028154556024514762
YX71HQGR,0.5796522013582767
YXECX1UW,-0.11056647706995579
YXJVEOXG,0.14199333714825793
YY3W8JCU,-0.03469294458496473
YYMJCAEQ,0.5372948105392928
YYRMLXC4,0.7402903306844577
YYSWZLLO,-0.05059761835314172
YYT02VGX,0.7839431121069329
YZP06UG5,-0.28409432487181835
Z0I088QT,-0.27920269426096217
Z0J31OD1,0.4790233245095965
Z0KUPCD1,0.2779752947087323
Z0NCMZHK,0.47666501987057897
Z1PUVCN8,0.5626876172301871
Z1SRTXN4,0.13304891451561285
Z23HPZZU,0.4873760345795346
Z330SS6S,0.6317513948697344
Z39W5QTA,0.5033796271736093
Z3CWNQRJ,0.4028150838355978
Z3GRW3ZJ,0.8649760076252171
Z3SFO2GM,-0.06735291784860804
Z3T70DN6,0.49398411725487634
Z3X99L9F,0.8233602758177334
Z48QWTD0,-0.08452841677319246
Z4EBYAM0,0.982598814151282
Z4KGK9ER,0.624261188284815
Z4XI19OX,-0.024723691806315548
Z5341KDB,0.7087952930010425
Z53GV775,0.1507487339260934
Z5DOCDW4,0.7326853800165101
Z5GLEI43,-0.0950639644079201
Z5MF1G1V,-0.1325431621883303
Z5N7LW1S,0.9869759993903948
Z5OY2346,0.3850286348879086
Z5XHMTYR,-0.011469727351371181
Z60Q88RG,0.24680013871089945
Z6U39NM6,0.32535058758025975
Z6XY6X0D,0.1205977477076125
Z821ZV03,0.5154155466505819
Z8E8OMWV,0.8580582529626919
Z8F7ASLB,0.2352186525350184
Z8HH7VLY,0.6604111727955941
Z8RNTPS0,0.524442907824803
Z8YR460S,0.6217234078218231
Z90URY9W,0.009420837352187544
Z9H8TSWG,0.31566093986572874
Z9WOBQM7,0.5828018838887219
ZA7FM40E,0.42862889042815455
ZAH64ZOG,0.06079889948277695
ZAJPUMHW,0.46295507920865175
ZB51HOG6,0.01985019311362468
ZBIWNR3B,0.26946511938314305
ZBZZOM6U,0.4386595984056574
ZCF438K3,-0.052448043419871214
ZCTVO51D,0.8999434681567706
ZCW4M6TI,0.05743836347280659
ZD87XV04,-0.5118807806643789
ZDMY2OPD,0.43094854798100685
ZE4GIZZI,-0.25620813285303784
ZE8PGATV,0.5701468404603156
ZEJM56CQ,1.0607359778580008
ZF70QEAI,0.7684968952945281
ZFEO58UU,0.12627189948113476
ZFN9CZSG,0.245496287306808
ZFUPIFY0,0.7491416759730987
ZGGOBM0W,-0.08211004355988652
ZGHNJ350,0.749665989904121
ZGS8ZQC5,-0.021299532244512143
ZGVL3KJD,1.3497395837534483
ZGZEJGWU,0.2523259115867076
ZHFGS2XV,0.7173236713773811
ZHOIBOJ0,0.5112528494309847
ZHOUAN19,0.9194188430458794
ZHRGV03L,-0.19641648269369627
ZI0EAOII,-1.0028016873760033
ZI6REMXL,0.8077292211997082
ZIDKV32C,0.4244322484684291
ZIKSRB23,0.4754392926294253
ZIKVHAXO,-0.22806334383980165
ZJ06MP18,-0.223527859669439
ZJAP18G4,0.4863140825647351
ZJE3CFGZ,0.8664025393014707
ZK9MCD56,0.4934006365677437
ZKDNG5TG,0.5231810770319762
ZKHDPHIV,0.3707167784597409
ZKJD2ERJ,0.8477924899907912
ZKUDO71N,1.1963551841467366
ZLE9KFM5,0.7468666750858375
ZLLUOFW2,0.6994393275808103
ZLOJYV4X,0.5832477875125668
ZLZ1TQ7G,0.32251149774023896
ZM1Z2ZL3,0.14132569995837654
ZMOPS88C,0.05368930827805786
ZMPWBDZN,-0.13684042150739095
ZMTT15KL,0.9952952711609735
ZMXNGTDH,0.7543865853848031
ZN7XEYBZ,0.8698003078042931
ZNBS3F9F,-0.12880221457878593
ZNNGAJNV,-0.08502947383536992
ZNVI9Q77,0.578042877202567
ZNY8NL34,0.32993851556400816
ZO6MICR8,0.3872750402141467
ZOCPHSYY,0.7748797862745186
ZOIV3TR3,0.5433049176087482
ZON9LDDJ,0.4455256584097642
ZOT77I93,0.5701568975371909
ZOYSEQRB,0.5751656675041524
ZP8I9XNP,-0.029193339764792027
ZPDDNNI0,0.5496205666489206
ZPPSSD7K,-0.07314388406526158
ZPT1QL8N,0.5896818999668827
ZPYN6PD6,-0.21782981252571143
ZQAI481R,-0.11023037185061975
ZR2QR3EU,0.8458796730957008
ZR49YWLW,0.31978543988945807
ZRBPL0VA,0.20909808030602955
ZRE2G3AZ,0.7323320420717968
ZRYA3DG3,-0.06582597626523795
ZSCMJ86A,0.7700988551458434
ZSGWQQK6,0.5351054933345236
ZTGSR1Z9,-0.4366654570272617
ZTHTRXGK,-0.006866492673100022
ZTOROJMZ,0.6849020643757268
ZU42GNZV,-0.02005048559528621
ZUOGYCSR,0.49804156360422525
ZUUPJ0XK,0.09313697450528441
ZVAGEMVN,0.3011937591828825
ZVGK4NHI,0.07946166511232916
ZVY4MGTY,0.440347158673537
ZW3B0QSF,0.7564274304957314
ZWGKHI9X,0.048044320708624105
ZWGWHZ2P,0.37984063541368196
ZWMF7T28,-0.10079970626737708
ZWZ5UHH5,1.490478884393229
ZX1VY73N,0.5986436544116842
ZXCHOUKL,0.41818052949052875
ZXM0YHW2,0.16144162675266996
ZXNEA9IR,0.3527848515013028
ZXVVNC5O,0.941100428273768
ZYIANVI8,0.12524916044072515
ZYITEHAH,0.6533773027588935
ZZ3BMBTG,1.0595748651668384
ZZIYCVNH,0.23210799847670793
